Time,Channel A,Channel B
0.50638734,-0.18784140,-0.93234040
0.50642734,-0.17777030,-0.94683680
0.50646734,-0.17685480,-0.96102790
0.50650734,-0.19425030,-0.95065160
0.50654734,-0.16708880,-0.95599230
0.50658734,-0.16190070,-0.91204570
0.50662734,-0.18860440,-0.94531080
0.50666734,-0.16602070,-0.92501600
0.50670734,-0.15381330,-0.95324560
0.50674734,-0.16892000,-0.96865750
0.50678734,-0.15625480,-0.95568710
0.50682734,-0.17563400,-0.93478200
0.50686734,-0.14862510,-0.93005160
0.50690734,-0.15533920,-0.95797600
0.50694734,-0.15152440,-0.97003080
0.50698734,-0.16159550,-0.92791530
0.50702734,-0.16006960,-0.94210640
0.50706734,-0.15152440,-0.94470050
0.50710734,-0.16098510,-0.93203530
0.50714734,-0.14206370,-0.94012270
0.50718734,-0.15533920,-0.94531080
0.50722734,-0.14969330,-0.95217750
0.50726734,-0.15884880,-0.94592120
0.50730734,-0.13092440,-0.93478200
0.50734734,-0.14526810,-0.94470050
0.50738734,-0.13504440,-0.95538190
0.50742734,-0.13702810,-0.95355080
0.50746734,-0.13672290,-0.93920710
0.50750734,-0.13702810,-0.95507680
0.50754734,-0.14770960,-0.92333750
0.50758734,-0.13443400,-0.94592120
0.50762734,-0.14420000,-0.95034640
0.50766734,-0.12939850,-0.94012270
0.50770734,-0.16357920,-0.94424270
0.50774734,-0.14709920,-0.95767080
0.50778734,-0.15564440,-0.95919670
0.50782734,-0.15854370,-0.93798640
0.50786734,-0.13504440,-0.93539230
0.50790734,-0.15091400,-0.94149600
0.50794734,-0.14496290,-0.95217750
0.50798734,-0.13092440,-0.93539230
0.50802734,-0.15213480,-0.96148560
0.50806734,-0.15564440,-0.96331670
0.50810734,-0.15747550,-0.94393750
0.50814734,-0.13580740,-0.93890200
0.50818734,-0.14420000,-0.95706050
0.50822734,-0.14420000,-0.95446640
0.50826734,-0.14908290,-0.94271680
0.50830734,-0.14175850,-0.94424270
0.50834734,-0.14114810,-0.94180120
0.50838734,-0.15472880,-0.94241150
0.50842734,-0.16068000,-0.93829150
0.50846734,-0.14740440,-0.94714190
0.50850734,-0.13000880,-0.93539230
0.50854734,-0.14709920,-0.94500570
0.50858734,-0.15747550,-0.95919670
0.50862734,-0.15656000,-0.93386640
0.50866734,-0.16266370,-0.94393750
0.50870734,-0.16296880,-0.94912560
0.50874734,-0.14999850,-0.94561600
0.50878734,-0.17044590,-0.95599230
0.50882734,-0.16449480,-0.94882050
0.50886734,-0.17212440,-0.96621600
0.50890734,-0.18311110,-0.94241150
0.50894734,-0.17838070,-0.94271680
0.50898734,-0.18601030,-0.95095680
0.50902734,-0.20599990,-0.93890200
0.50906734,-0.19043550,-0.91708120
0.50910734,-0.19074070,-0.91967530
0.50914734,-0.18341620,-0.93829150
0.50918734,-0.19394510,-0.93325600
0.50922734,-0.19775990,-0.93707080
0.50926734,-0.21073030,-0.95217750
0.50930734,-0.19363990,-0.92715230
0.50934734,-0.19928590,-0.91799680
0.50938734,-0.20935700,-0.94012270
0.50942734,-0.19196140,-0.94302200
0.50946734,-0.23346660,-0.93035670
0.50950734,-0.22370070,-0.94500570
0.50954734,-0.21729180,-0.93127230
0.50958734,-0.20279550,-0.92944120
0.50962734,-0.21851250,-0.94241150
0.50966734,-0.23529770,-0.92791530
0.50970734,-0.23941770,-0.93005160
0.50974734,-0.23056730,-0.92211680
0.50978734,-0.22110660,-0.92532120
0.50982734,-0.22675250,-0.93829150
0.50986734,-0.21958070,-0.92654190
0.50990734,-0.22171700,-0.91921750
0.50994734,-0.22705770,-0.93646040
0.50998734,-0.23026220,-0.92593160
0.51002734,-0.24140140,-0.91891230
0.51006734,-0.25971250,-0.91677600
0.51010734,-0.23529770,-0.91235080
0.51014734,-0.25025180,-0.91113010
0.51018734,-0.22400590,-0.91036710
0.51022734,-0.21927550,-0.92974640
0.51026734,-0.24826810,-0.90853600
0.51030734,-0.24445330,-0.91143530
0.51034734,-0.23499250,-0.90212710
0.51038734,-0.25406660,-0.90624710
0.51042734,-0.23178810,-0.90914640
0.51046734,-0.22431100,-0.90090640
0.51050734,-0.24521620,-0.89999090
0.51054734,-0.23529770,-0.91677600
0.51058734,-0.24704730,-0.90823080
0.51062734,-0.24323250,-0.90212710
0.51066734,-0.25330360,-0.88381600
0.51070734,-0.23407700,-0.89739670
0.51074734,-0.24613180,-0.89388720
0.51078734,-0.25147250,-0.89297160
0.51082734,-0.23499250,-0.89083530
0.51086734,-0.25055700,-0.88671530
0.51090734,-0.23285620,-0.89358200
0.51094734,-0.25650810,-0.90762050
0.51098734,-0.24765770,-0.89938040
0.51102734,-0.24613180,-0.87176120
0.51106734,-0.21225620,-0.89999090
0.51110734,-0.23972290,-0.87496570
0.51114734,-0.23407700,-0.87710200
0.51118734,-0.22705770,-0.87405010
0.51122734,-0.24674210,-0.85726490
0.51126734,-0.22965180,-0.87710200
0.51130734,-0.23117770,-0.87084570
0.51134734,-0.22492140,-0.87206640
0.51138734,-0.23499250,-0.87084570
0.51142734,-0.21759700,-0.86581010
0.51146734,-0.24262220,-0.85787530
0.51150734,-0.22293770,-0.87878050
0.51154734,-0.21790220,-0.85757010
0.51158734,-0.24353770,-0.87267680
0.51162734,-0.23056730,-0.85619680
0.51166734,-0.21042510,-0.85085610
0.51170734,-0.21485030,-0.87023530
0.51174734,-0.23026220,-0.86107980
0.51178734,-0.23529770,-0.85345010
0.51182734,-0.19837030,-0.85726490
0.51186734,-0.22644730,-0.87435530
0.51190734,-0.21515550,-0.86199530
0.51194734,-0.22583700,-0.87466050
0.51198734,-0.21729180,-0.87084570
0.51202734,-0.22370070,-0.86413160
0.51206734,-0.22782070,-0.85055080
0.51210734,-0.21378220,-0.86672570
0.51214734,-0.21790220,-0.86291090
0.51218734,-0.21347700,-0.86764120
0.51222734,-0.24140140,-0.86642050
0.51226734,-0.21729180,-0.86001160
0.51230734,-0.21286660,-0.86764120
0.51234734,-0.21134070,-0.85848570
0.51238734,-0.21195100,-0.87237160
0.51242734,-0.21790220,-0.87023530
0.51246734,-0.21347700,-0.85589160
0.51250734,-0.22705770,-0.86794640
0.51254734,-0.22843100,-0.85467090
0.51258734,-0.19837030,-0.86001160
0.51262734,-0.20783110,-0.86199530
0.51266734,-0.23148290,-0.85406050
0.51270734,-0.21103550,-0.85207680
0.51274734,-0.20691550,-0.85055080
0.51278734,-0.22614220,-0.85238190
0.51282734,-0.22293770,-0.86703090
0.51286734,-0.23178810,-0.84841450
0.51290734,-0.19898070,-0.85970640
0.51294734,-0.19196140,-0.83910640
0.51298734,-0.20905180,-0.85406050
0.51302734,-0.22049620,-0.84765160
0.51306734,-0.21317180,-0.87817010
0.51310734,-0.22049620,-0.86443680
0.51314734,-0.19867550,-0.87115090
0.51318734,-0.20661030,-0.86764120
0.51322734,-0.21378220,-0.83849600
0.51326734,-0.20249030,-0.85726490
0.51330734,-0.20371100,-0.85940120
0.51334734,-0.21607100,-0.86169010
0.51338734,-0.20874660,-0.86703090
0.51342734,-0.22553180,-0.85314490
0.51346734,-0.19547100,-0.83849600
0.51350734,-0.20905180,-0.85726490
0.51354734,-0.20111700,-0.85207680
0.51358734,-0.18921480,-0.85650200
0.51362734,-0.19989620,-0.85116120
0.51366734,-0.20401620,-0.86794640
0.51370734,-0.22019100,-0.85879090
0.51374734,-0.20691550,-0.85848570
0.51378734,-0.20813620,-0.86169010
0.51382734,-0.20722070,-0.85695980
0.51386734,-0.21164590,-0.86260570
0.51390734,-0.19714960,-0.86672570
0.51394734,-0.21607100,-0.85818050
0.51398734,-0.19638660,-0.84047970
0.51402734,-0.20874660,-0.86107980
0.51406734,-0.19669180,-0.85177160
0.51410734,-0.20523700,-0.87145600
0.51414734,-0.20493180,-0.85818050
0.51418734,-0.20661030,-0.88793610
0.51422734,-0.18509480,-0.86291090
0.51426734,-0.22614220,-0.85787530
0.51430734,-0.22812590,-0.87084570
0.51434734,-0.22263250,-0.86642050
0.51438734,-0.20691550,-0.86581010
0.51442734,-0.22736290,-0.87405010
0.51446734,-0.21286660,-0.86993010
0.51450734,-0.22873620,-0.87908570
0.51454734,-0.21607100,-0.90563680
0.51458734,-0.22705770,-0.87557600
0.51462734,-0.20462660,-0.89877010
0.51466734,-0.22904140,-0.88702050
0.51470734,-0.22522660,-0.90441600
0.51474734,-0.21195100,-0.88671530
0.51478734,-0.20935700,-0.90624710
0.51482734,-0.21927550,-0.93005160
0.51486734,-0.21378220,-0.91036710
0.51490734,-0.22522660,-0.89770200
0.51494734,-0.21378220,-0.90243230
0.51498734,-0.23117770,-0.92852560
0.51502734,-0.20523700,-0.90319530
0.51506734,-0.21317180,-0.90624710
0.51510734,-0.23621330,-0.88381600
0.51514734,-0.23285620,-0.90380570
0.51518734,-0.22522660,-0.89678640
0.51522734,-0.22522660,-0.89587090
0.51526734,-0.21515550,-0.91921750
0.51530734,-0.23880730,-0.92028560
0.51534734,-0.20905180,-0.91860710
0.51538734,-0.24231700,-0.92272710
0.51542734,-0.21256140,-0.91357160
0.51546734,-0.23056730,-0.91235080
0.51550734,-0.20722070,-0.93417160
0.51554734,-0.22171700,-0.89739670
0.51558734,-0.21988590,-0.92150640
0.51562734,-0.21134070,-0.92211680
0.51566734,-0.21668140,-0.91479230
0.51570734,-0.22049620,-0.92471080
0.51574734,-0.21408730,-0.91891230
0.51578734,-0.20401620,-0.91204570
0.51582734,-0.20661030,-0.91830190
0.51586734,-0.21759700,-0.94271680
0.51590734,-0.19775990,-0.90884120
0.51594734,-0.20081180,-0.91967530
0.51598734,-0.20157480,-0.92471080
0.51602734,-0.21317180,-0.91525010
0.51606734,-0.20813620,-0.92822050
0.51610734,-0.21958070,-0.91799680
0.51614734,-0.19608140,-0.92333750
0.51618734,-0.20722070,-0.92684720
0.51622734,-0.21897030,-0.92562640
0.51626734,-0.19165620,-0.90151680
0.51630734,-0.23117770,-0.90411080
0.51634734,-0.19577620,-0.91006200
0.51638734,-0.20081180,-0.91067230
0.51642734,-0.21317180,-0.92272710
0.51646734,-0.21378220,-0.91265600
0.51650734,-0.22232730,-0.91708120
0.51654734,-0.18814660,-0.91921750
0.51658734,-0.21958070,-0.91830190
0.51662734,-0.18982510,-0.90884120
0.51666734,-0.20874660,-0.92715230
0.51670734,-0.20218510,-0.91998050
0.51674734,-0.20844140,-0.91067230
0.51678734,-0.20462660,-0.92501600
0.51682734,-0.19898070,-0.93447670
0.51686734,-0.20966220,-0.93707080
0.51690734,-0.21958070,-0.91738640
0.51694734,-0.18372140,-0.94180120
0.51698734,-0.20722070,-0.91296120
0.51702734,-0.20661030,-0.92562640
0.51706734,-0.18921480,-0.91265600
0.51710734,-0.21195100,-0.91677600
0.51714734,-0.21134070,-0.91708120
0.51718734,-0.21073030,-0.93127230
0.51722734,-0.22049620,-0.91998050
0.51726734,-0.20310070,-0.93829150
0.51730734,-0.20371100,-0.90823080
0.51734734,-0.20111700,-0.93035670
0.51738734,-0.20523700,-0.92211680
0.51742734,-0.20187990,-0.92852560
0.51746734,-0.21988590,-0.94241150
0.51750734,-0.21851250,-0.93569750
0.51754734,-0.19577620,-0.91525010
0.51758734,-0.21988590,-0.94805750
0.51762734,-0.20722070,-0.93234040
0.51766734,-0.19959110,-0.93096720
0.51770734,-0.21729180,-0.94149600
0.51774734,-0.19363990,-0.95248270
0.51778734,-0.19837030,-0.95034640
0.51782734,-0.20493180,-0.94241150
0.51786734,-0.20783110,-0.92791530
0.51790734,-0.20523700,-0.95156710
0.51794734,-0.19806510,-0.93676570
0.51798734,-0.22232730,-0.95919670
0.51802734,-0.20340590,-0.92852560
0.51806734,-0.20630510,-0.96743670
0.51810734,-0.22080140,-0.94500570
0.51814734,-0.19516590,-0.94805750
0.51818734,-0.18692590,-0.95187230
0.51822734,-0.21637620,-0.96301160
0.51826734,-0.22080140,-0.95355080
0.51830734,-0.21851250,-0.95065160
0.51834734,-0.21256140,-0.95660270
0.51838734,-0.21637620,-0.96072270
0.51842734,-0.21729180,-0.98193310
0.51846734,-0.21988590,-0.95629750
0.51850734,-0.21073030,-0.96041750
0.51854734,-0.21164590,-0.96331670
0.51858734,-0.21439250,-0.95477160
0.51862734,-0.22461620,-0.95767080
0.51866734,-0.21607100,-0.97247230
0.51870734,-0.21820730,-0.96652120
0.51874734,-0.21668140,-0.97308270
0.51878734,-0.23468730,-0.96331670
0.51882734,-0.22522660,-0.94500570
0.51886734,-0.22370070,-0.95538190
0.51890734,-0.22995700,-0.97277750
0.51894734,-0.22202220,-0.96514790
0.51898734,-0.23941770,-0.96362190
0.51902734,-0.23621330,-0.95568710
0.51906734,-0.21546070,-0.97476120
0.51910734,-0.23026220,-0.96331670
0.51914734,-0.23056730,-0.95660270
0.51918734,-0.21546070,-0.95828120
0.51922734,-0.22110660,-0.96774190
0.51926734,-0.21439250,-0.97827080
0.51930734,-0.21546070,-0.96926780
0.51934734,-0.21073030,-0.95797600
0.51938734,-0.20783110,-0.95385600
0.51942734,-0.22171700,-0.97445600
0.51946734,-0.19638660,-0.95950190
0.51950734,-0.20752590,-0.94561600
0.51954734,-0.21225620,-0.96972560
0.51958734,-0.21729180,-0.96423230
0.51962734,-0.20935700,-0.94561600
0.51966734,-0.21515550,-0.97750780
0.51970734,-0.19775990,-0.97064120
0.51974734,-0.20691550,-0.96621600
0.51978734,-0.22171700,-0.95660270
0.51982734,-0.18417920,-0.95599230
0.51986734,-0.18158510,-0.95507680
0.51990734,-0.17868590,-0.96591090
0.51994734,-0.20279550,-0.98193310
0.51998734,-0.18814660,-0.96743670
0.52002734,-0.18753620,-0.97689750
0.52006734,-0.17090370,-0.97750780
0.52010734,-0.19608140,-0.97537150
0.52014734,-0.18250070,-0.97659230
0.52018734,-0.17151400,-0.95477160
0.52022734,-0.18158510,-0.97125150
0.52026734,-0.16510510,-0.98391680
0.52030734,-0.17532880,-0.97247230
0.52034734,-0.16739400,-0.95294050
0.52038734,-0.16541030,-0.95629750
0.52042734,-0.16800440,-0.96331670
0.52046734,-0.17807550,-0.97506640
0.52050734,-0.14999850,-0.94302200
0.52054734,-0.14328440,-0.95248270
0.52058734,-0.17807550,-0.97445600
0.52062734,-0.14267400,-0.95538190
0.52066734,-0.14420000,-0.96331670
0.52070734,-0.13885920,-0.96423230
0.52074734,-0.13382370,-0.95767080
0.52078734,-0.14526810,-0.95919670
0.52082734,-0.11459700,-0.96392710
0.52086734,-0.11932740,-0.95355080
0.52090734,-0.12680440,-0.94912560
0.52094734,-0.12939850,-0.96682640
0.52098734,-0.11551260,-0.95828120
0.52102734,-0.12878810,-0.95599230
0.52106734,-0.10254220,-0.94912560
0.52110734,-0.09170812,-0.95797600
0.52114734,-0.11490220,-0.96209600
0.52118734,-0.08331553,-0.94744710
0.52122734,-0.09369183,-0.95889160
0.52126734,-0.10879850,-0.96331670
0.52130734,-0.08896145,-0.93035670
0.52134734,-0.11017180,-0.93234040
0.52138734,-0.09216590,-0.93829150
0.52142734,-0.08362071,-0.95706050
0.52146734,-0.09247109,-0.94531080
0.52150734,-0.07629627,-0.94836270
0.52154734,-0.06332590,-0.94058050
0.52158734,-0.07599109,-0.94088570
0.52162734,-0.06271554,-0.94271680
0.52166734,-0.07873775,-0.92471080
0.52170734,-0.05294961,-0.93615530
0.52174734,-0.05829035,-0.91326640
0.52178734,-0.06683554,-0.94912560
0.52182734,-0.05798517,-0.93234040
0.52186734,-0.04364147,-0.93829150
0.52190734,-0.04181036,-0.92715230
0.52194734,-0.04882962,-0.93356120
0.52198734,-0.04089480,-0.94683680
0.52202734,-0.05508591,-0.91677600
0.52206734,-0.03387555,-0.92440560
0.52210734,-0.02700888,-0.94012270
0.52214734,-0.03143407,-0.92883090
0.52218734,-0.03326517,-0.93859680
0.52222734,-0.04623554,-0.92303230
0.52226734,-0.04089480,-0.91143530
0.52230734,-0.01968444,-0.92379530
0.52234734,-0.03448591,-0.91738640
0.52238734,-0.02288888,-0.92181160
0.52242734,-0.04333628,-0.91479230
0.52246734,-0.02182074,-0.94363230
0.52250734,-0.02502518,-0.91891230
0.52254734,-0.02945036,-0.91448710
0.52258734,-0.01464888,-0.91357160
0.52262734,-0.02151555,-0.90502640
0.52266734,-0.00732444,-0.90914640
0.52270734,-0.01464888,-0.90975680
0.52274734,-0.02471999,-0.90975680
0.52278734,-0.02883999,-0.91708120
0.52282734,0.00274667,-0.92623670
0.52286734,-0.03707999,-0.89556570
0.52290734,-0.03585925,-0.91448710
0.52294734,-0.02182074,-0.90762050
0.52298734,-0.02670370,-0.89999090
0.52302734,-0.03295999,-0.90090640
0.52306734,-0.00488296,-0.90151680
0.52310734,-0.02380444,-0.89800720
0.52314734,-0.02533036,-0.90243230
0.52318734,-0.03234962,-0.90319530
0.52322734,-0.04806665,-0.89617600
0.52326734,-0.04440443,-0.89419230
0.52330734,-0.04272591,-0.90212710
0.52334734,-0.04654073,-0.89175090
0.52338734,-0.05569628,-0.90563680
0.52342734,-0.03585925,-0.90411080
0.52346734,-0.04501480,-0.88946190
0.52350734,-0.05661184,-0.88702050
0.52354734,-0.04882962,-0.89739670
0.52358734,-0.05355999,-0.88854640
0.52362734,-0.04806665,-0.89114050
0.52366734,-0.04913480,-0.85970640
0.52370734,-0.06042665,-0.89587090
0.52374734,-0.05478073,-0.90029600
0.52378734,-0.05798517,-0.89297160
0.52382734,-0.04623554,-0.87145600
0.52386734,-0.07400738,-0.87267680
0.52390734,-0.08194220,-0.88732560
0.52394734,-0.09613331,-0.87527080
0.52398734,-0.07629627,-0.87267680
0.52402734,-0.08606219,-0.89022490
0.52406734,-0.06515702,-0.89327680
0.52410734,-0.09659109,-0.88320570
0.52414734,-0.09613331,-0.86794640
0.52418734,-0.07629627,-0.85436560
0.52422734,-0.08575701,-0.85528120
0.52426734,-0.07782220,-0.87878050
0.52430734,-0.08697775,-0.88564710
0.52434734,-0.09552293,-0.87328710
0.52438734,-0.10101630,-0.87084570
0.52442734,-0.08362071,-0.88473160
0.52446734,-0.11261330,-0.86291090
0.52450734,-0.11352890,-0.85619680
0.52454734,-0.09430219,-0.86733600
0.52458734,-0.09903257,-0.84612570
0.52462734,-0.11017180,-0.84841450
0.52466734,-0.11764890,-0.85528120
0.52470734,-0.10635700,-0.85283980
0.52474734,-0.09994812,-0.87206640
0.52478734,-0.12054810,-0.85695980
0.52482734,-0.10956150,-0.85436560
0.52486734,-0.11017180,-0.86703090
0.52490734,-0.11871700,-0.85558640
0.52494734,-0.12375260,-0.86321600
0.52498734,-0.11993770,-0.86550490
0.52502734,-0.11429180,-0.84933010
0.52506734,-0.12939850,-0.87115090
0.52510734,-0.12466810,-0.84017460
0.52514734,-0.10315260,-0.88198490
0.52518734,-0.10605180,-0.84109010
0.52522734,-0.11352890,-0.86321600
0.52526734,-0.10055850,-0.83666490
0.52530734,-0.09613331,-0.84994050
0.52534734,-0.10849330,-0.84795680
0.52538734,-0.10727260,-0.82369460
0.52542734,-0.10605180,-0.85467090
0.52546734,-0.11108740,-0.84994050
0.52550734,-0.13611260,-0.83910640
0.52554734,-0.10437330,-0.85619680
0.52558734,-0.12817770,-0.83117160
0.52562734,-0.12756740,-0.85116120
0.52566734,-0.12497330,-0.83025600
0.52570734,-0.12085330,-0.84170050
0.52574734,-0.09994812,-0.84261600
0.52578734,-0.11642810,-0.84139530
0.52582734,-0.12680440,-0.83223970
0.52586734,-0.13672290,-0.84673610
0.52590734,-0.12344740,-0.86550490
0.52594734,-0.12466810,-0.83910640
0.52598734,-0.11169770,-0.83819090
0.52602734,-0.11108740,-0.84200570
0.52606734,-0.13702810,-0.83193460
0.52610734,-0.11551260,-0.84704120
0.52614734,-0.11902220,-0.86230050
0.52618734,-0.14145330,-0.82522050
0.52622734,-0.11734370,-0.85207680
0.52626734,-0.13260290,-0.84704120
0.52630734,-0.12497330,-0.87237160
0.52634734,-0.13000880,-0.82018490
0.52638734,-0.12405770,-0.84612570
0.52642734,-0.12726220,-0.85024570
0.52646734,-0.11200290,-0.85406050
0.52650734,-0.11108740,-0.84170050
0.52654734,-0.11581770,-0.85787530
0.52658734,-0.12588890,-0.85909610
0.52662734,-0.11734370,-0.84551530
0.52666734,-0.11398660,-0.83605460
0.52670734,-0.10818810,-0.84582050
0.52674734,-0.10162660,-0.84551530
0.52678734,-0.12054810,-0.86062200
0.52682734,-0.12756740,-0.85879090
0.52686734,-0.12817770,-0.84963530
0.52690734,-0.12405770,-0.86474200
0.52694734,-0.12909330,-0.86352120
0.52698734,-0.09399701,-0.85558640
0.52702734,-0.12237920,-0.86581010
0.52706734,-0.11322370,-0.87237160
0.52710734,-0.11795400,-0.87817010
0.52714734,-0.12237920,-0.86931970
0.52718734,-0.11322370,-0.85436560
0.52722734,-0.10162660,-0.86581010
0.52726734,-0.11551260,-0.88976720
0.52730734,-0.11490220,-0.86825160
0.52734734,-0.10727260,-0.86260570
0.52738734,-0.10193180,-0.87496570
0.52742734,-0.10132150,-0.86611530
0.52746734,-0.11902220,-0.86230050
0.52750734,-0.10406810,-0.89022490
0.52754734,-0.10605180,-0.88061160
0.52758734,-0.10162660,-0.88976720
0.52762734,-0.10193180,-0.89175090
0.52766734,-0.10498370,-0.89388720
0.52770734,-0.11932740,-0.88351080
0.52774734,-0.10284740,-0.89526050
0.52778734,-0.11169770,-0.90472120
0.52782734,-0.09521775,-0.91265600
0.52786734,-0.08514664,-0.89831230
0.52790734,-0.10696740,-0.90350050
0.52794734,-0.11841180,-0.91555530
0.52798734,-0.13260290,-0.92242190
0.52802734,-0.10498370,-0.90945160
0.52806734,-0.10605180,-0.93508710
0.52810734,-0.11703850,-0.91235080
0.52814734,-0.13168740,-0.93508710
0.52818734,-0.12756740,-0.92211680
0.52822734,-0.13168740,-0.92623670
0.52826734,-0.11291850,-0.91967530
0.52830734,-0.11673330,-0.91921750
0.52834734,-0.13168740,-0.91921750
0.52838734,-0.12024290,-0.92684720
0.52842734,-0.12085330,-0.94683680
0.52846734,-0.12848290,-0.92471080
0.52850734,-0.13733330,-0.92181160
0.52854734,-0.12283700,-0.92211680
0.52858734,-0.13534960,-0.94012270
0.52862734,-0.11703850,-0.92440560
0.52866734,-0.14053770,-0.93203530
0.52870734,-0.12680440,-0.95187230
0.52874734,-0.11200290,-0.92913600
0.52878734,-0.13794370,-0.93234040
0.52882734,-0.11734370,-0.92532120
0.52886734,-0.13229770,-0.93951230
0.52890734,-0.13168740,-0.92944120
0.52894734,-0.13641770,-0.92120120
0.52898734,-0.12085330,-0.95324560
0.52902734,-0.13168740,-0.92944120
0.52906734,-0.12207400,-0.93707080
0.52910734,-0.13321330,-0.93707080
0.52914734,-0.12787260,-0.93478200
0.52918734,-0.13641770,-0.93707080
0.52922734,-0.12283700,-0.94012270
0.52926734,-0.12054810,-0.92623670
0.52930734,-0.11932740,-0.94622640
0.52934734,-0.14801480,-0.92913600
0.52938734,-0.13412890,-0.93127230
0.52942734,-0.14206370,-0.93096720
0.52946734,-0.14328440,-0.92745750
0.52950734,-0.13641770,-0.93127230
0.52954734,-0.14969330,-0.93127230
0.52958734,-0.13443400,-0.92974640
0.52962734,-0.13382370,-0.94714190
0.52966734,-0.14114810,-0.93676570
0.52970734,-0.12283700,-0.93829150
0.52974734,-0.13229770,-0.91113010
0.52978734,-0.13763850,-0.93676570
0.52982734,-0.11490220,-0.93005160
0.52986734,-0.13473920,-0.93035670
0.52990734,-0.12466810,-0.92532120
0.52994734,-0.12649920,-0.92883090
0.52998734,-0.12405770,-0.94241150
0.53002734,-0.12558370,-0.93981750
0.53006734,-0.13916440,-0.92089600
0.53010734,-0.12024290,-0.94058050
0.53014734,-0.13763850,-0.92974640
0.53018734,-0.14236890,-0.93981750
0.53022734,-0.13763850,-0.93325600
0.53026734,-0.12817770,-0.93478200
0.53030734,-0.14297920,-0.93890200
0.53034734,-0.12970370,-0.92028560
0.53038734,-0.12237920,-0.94424270
0.53042734,-0.12176890,-0.93325600
0.53046734,-0.11581770,-0.92822050
0.53050734,-0.12680440,-0.94149600
0.53054734,-0.11490220,-0.94836270
0.53058734,-0.12726220,-0.93798640
0.53062734,-0.13473920,-0.94149600
0.53066734,-0.13916440,-0.95736560
0.53070734,-0.11963260,-0.94363230
0.53074734,-0.12848290,-0.92791530
0.53078734,-0.11108740,-0.91555530
0.53082734,-0.12405770,-0.93951230
0.53086734,-0.12375260,-0.94012270
0.53090734,-0.12756740,-0.93035670
0.53094734,-0.11703850,-0.95858640
0.53098734,-0.09247109,-0.95416120
0.53102734,-0.11902220,-0.93539230
0.53106734,-0.10605180,-0.93768120
0.53110734,-0.12176890,-0.94775230
0.53114734,-0.12558370,-0.93386640
0.53118734,-0.09964293,-0.93646040
0.53122734,-0.08697775,-0.94012270
0.53126734,-0.11169770,-0.94180120
0.53130734,-0.10055850,-0.93264570
0.53134734,-0.12283700,-0.93417160
0.53138734,-0.09552293,-0.93890200
0.53142734,-0.11520740,-0.92501600
0.53146734,-0.12756740,-0.94531080
0.53150734,-0.11551260,-0.93264570
0.53154734,-0.11764890,-0.91677600
0.53158734,-0.12115850,-0.93234040
0.53162734,-0.11581770,-0.93386640
0.53166734,-0.11398660,-0.94973600
0.53170734,-0.09247109,-0.91708120
0.53174734,-0.11108740,-0.93356120
0.53178734,-0.12375260,-0.93798640
0.53182734,-0.10193180,-0.91555530
0.53186734,-0.12466810,-0.92120120
0.53190734,-0.11352890,-0.93035670
0.53194734,-0.11291850,-0.93447670
0.53198734,-0.11993770,-0.91616560
0.53202734,-0.10605180,-0.93066190
0.53206734,-0.08804590,-0.92471080
0.53210734,-0.11261330,-0.91113010
0.53214734,-0.10879850,-0.91143530
0.53218734,-0.10223700,-0.92654190
0.53222734,-0.11581770,-0.91235080
0.53226734,-0.11795400,-0.91235080
0.53230734,-0.11841180,-0.90945160
0.53234734,-0.09521775,-0.91067230
0.53238734,-0.09720145,-0.90823080
0.53242734,-0.11352890,-0.91525010
0.53246734,-0.11169770,-0.91998050
0.53250734,-0.09842219,-0.91067230
0.53254734,-0.10315260,-0.91830190
0.53258734,-0.10376290,-0.90380570
0.53262734,-0.08926664,-0.90472120
0.53266734,-0.10910370,-0.90701010
0.53270734,-0.09216590,-0.91143530
0.53274734,-0.08697775,-0.91586050
0.53278734,-0.13122960,-0.89739670
0.53282734,-0.09277627,-0.90823080
0.53286734,-0.11764890,-0.90319530
0.53290734,-0.10498370,-0.90884120
0.53294734,-0.12115850,-0.90502640
0.53298734,-0.09369183,-0.89526050
0.53302734,-0.11734370,-0.89999090
0.53306734,-0.11932740,-0.89465010
0.53310734,-0.13611260,-0.91769160
0.53314734,-0.11429180,-0.89556570
0.53318734,-0.09689627,-0.90563680
0.53322734,-0.10162660,-0.92150640
0.53326734,-0.11490220,-0.88381600
0.53330734,-0.09781183,-0.91036710
0.53334734,-0.10498370,-0.90182200
0.53338734,-0.11673330,-0.90731530
0.53342734,-0.10544150,-0.90624710
0.53346734,-0.10666220,-0.89800720
0.53350734,-0.11795400,-0.91204570
0.53354734,-0.13122960,-0.90319530
0.53358734,-0.12527850,-0.90823080
0.53362734,-0.10788290,-0.89770200
0.53366734,-0.12085330,-0.91479230
0.53370734,-0.10574660,-0.90701010
0.53374734,-0.11703850,-0.89999090
0.53378734,-0.12146370,-0.90533160
0.53382734,-0.12314220,-0.89709160
0.53386734,-0.10986660,-0.90060120
0.53390734,-0.13351850,-0.89327680
0.53394734,-0.10498370,-0.89022490
0.53398734,-0.14679400,-0.90411080
0.53402734,-0.12207400,-0.88671530
0.53406734,-0.11291850,-0.87649160
0.53410734,-0.12283700,-0.90243230
0.53414734,-0.12726220,-0.90029600
0.53418734,-0.12115850,-0.89678640
0.53422734,-0.13733330,-0.89739670
0.53426734,-0.13000880,-0.89648120
0.53430734,-0.13641770,-0.89587090
